origin_id,odsay_reached_stops,static_reached_stops,true_positive_stops,false_positive_stops,false_negative_stops,precision,recall,jaccard,hour
bus_105000014,5835,2334,2314,20,3521,0.9914310197086547,0.3965724078834619,0.3952177625960717,8
bus_105000478,5974,2481,2449,32,3525,0.9871019750100766,0.40994308670907265,0.4077589077589078,8
bus_105000007,6350,2657,2614,43,3736,0.9838163342115167,0.4116535433070866,0.40888471765994056,8
bus_105000004,6529,2894,2841,53,3688,0.9816862474084312,0.4351355490886813,0.43163172288058343,8
bus_105000005,6575,2939,2880,59,3695,0.9799251446070092,0.43802281368821294,0.4341272233946337,8
bus_105000009,5203,2375,2364,11,2839,0.9953684210526316,0.45435325773592156,0.4533947065592635,8
bus_105000010,5053,2327,2307,20,2746,0.9914052428018908,0.4565604591331882,0.4547604967474867,8
bus_105000484,6084,2885,2822,63,3262,0.9781629116117851,0.4638395792241946,0.45908573287782656,8
bus_105000480,6518,3147,3122,25,3396,0.9920559262789959,0.47898128260202516,0.47715115390493656,8
bus_105000483,6405,3256,3198,58,3207,0.9821867321867321,0.4992974238875878,0.4948166486151942,8
bus_105000017,6293,3250,3187,63,3106,0.9806153846153847,0.5064357222310504,0.5014159848961611,8
bus_105000012,4970,2655,2604,51,2366,0.9807909604519774,0.523943661971831,0.518621788488349,8
bus_105000482,6499,3649,3554,95,2945,0.9739654699917786,0.5468533620557009,0.5389748255990294,8
bus_105000006,6752,3848,3756,92,2996,0.9760914760914761,0.5562796208530806,0.548801870251315,8
bus_105000002,5889,3477,3332,145,2557,0.9582973828012654,0.565800645270844,0.5522041763341067,8
bus_105000016,6534,3702,3642,60,2892,0.9837925445705025,0.5573921028466483,0.5523202911737943,8
bus_105000011,5252,2957,2925,32,2327,0.9891782211701048,0.556930693069307,0.5535579106737321,8
bus_105000402,6637,3814,3746,68,2891,0.9821709491347667,0.5644116317613379,0.5586875466070097,8
bus_105000446,6638,3825,3755,70,2883,0.9816993464052287,0.5656824344682133,0.5597793679189028,8
bus_105000447,6626,3825,3760,65,2866,0.9830065359477124,0.5674615152429822,0.5619488865640413,8
bus_105000001,5951,3623,3472,151,2479,0.9583218327353022,0.5834313560746093,0.5689937725335955,8
bus_105000015,6640,3912,3835,77,2805,0.9803169734151329,0.5775602409638554,0.5709394074735745,8
bus_105000008,6601,4114,3937,177,2664,0.9569761789013126,0.5964247841236177,0.5808498082030097,8
bus_105000003,5850,3722,3529,193,2321,0.9481461579795809,0.6032478632478633,0.5839814661591924,8
bus_105000485,7242,4562,4422,140,2820,0.9693117053923718,0.6106048053024027,0.5990246545651585,8
bus_105000013,5586,3523,3468,55,2118,0.9843883054215158,0.6208378088077336,0.6147846126573303,8
bus_105000481,6313,4337,4135,202,2178,0.9534240258243025,0.6549976239505781,0.634689178818112,8
bus_105000486,6788,4692,4458,234,2330,0.9501278772378516,0.6567472009428403,0.6348618627171746,8
bus_105000014,5835,2049,2036,13,3799,0.9936554416788678,0.3489288774635818,0.3481532147742818,14
bus_105000478,5974,2186,2163,23,3811,0.9894784995425434,0.3620689655172414,0.36068034017008505,14
bus_105000007,6350,2412,2386,26,3964,0.9892205638474295,0.375748031496063,0.37421580928481807,14
bus_105000004,6529,2627,2588,39,3941,0.9851541682527598,0.3963853576351662,0.3940316686967113,14
bus_105000484,6084,2474,2430,44,3654,0.9822150363783346,0.3994082840236686,0.39654046997389036,14
bus_105000005,6575,2666,2625,41,3950,0.9846211552888222,0.39923954372623577,0.3967654171704958,14
bus_105000009,5203,2111,2108,3,3095,0.9985788725722407,0.40515087449548337,0.40491740299654244,14
bus_105000010,5053,2111,2106,5,2947,0.9976314542870678,0.4167821096378389,0.41637010676156583,14
bus_105000483,6405,2800,2759,41,3646,0.9853571428571428,0.43075722092115537,0.42801737511635124,14
bus_105000480,6518,2828,2809,19,3709,0.9932814710042432,0.43096041730592205,0.42970781704145633,14
bus_105000017,6293,2854,2821,33,3472,0.98843728100911,0.4482758620689655,0.4459374012013911,14
bus_105000012,4970,2359,2339,20,2631,0.9915218312844426,0.4706237424547284,0.4687374749498998,14
bus_105000482,6499,3205,3145,60,3354,0.9812792511700468,0.4839206031697184,0.47949382527824363,14
bus_105000011,5252,2597,2581,16,2671,0.9938390450519831,0.4914318354912414,0.4899392558845862,14
bus_105000006,6752,3393,3336,57,3416,0.9832007073386384,0.4940758293838863,0.48993978557791157,14
bus_105000016,6534,3265,3244,21,3290,0.9935681470137825,0.4964799510254056,0.4948893974065599,14
bus_105000402,6637,3345,3319,26,3318,0.9922272047832585,0.5000753352418261,0.4981239681825004,14
bus_105000446,6638,3366,3339,27,3299,0.9919786096256684,0.5030129557095511,0.5009752438109527,14
bus_105000447,6626,3365,3343,22,3283,0.9934621099554235,0.5045276184726833,0.5028580024067388,14
bus_105000002,5889,3090,3007,83,2882,0.9731391585760518,0.5106130073017491,0.503516409912927,14
bus_105000015,6640,3420,3395,25,3245,0.9926900584795322,0.5112951807228916,0.5093773443360841,14
bus_105000008,6601,3627,3529,98,3072,0.9729804245933278,0.5346159672776852,0.5267950440364233,14
bus_105000001,5951,3288,3194,94,2757,0.9714111922141119,0.5367165182322299,0.5283705541770057,14
bus_105000003,5850,3291,3185,106,2665,0.9677909450015193,0.5444444444444444,0.5347548690396239,14
